date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-12-07,16,165,132.0,112.04246932268143,148.78110763430595,0.33193333333333336,0.3742666666666667,0.2938,118.73534098589653,129.89767388083325,141.46398748772785,4
2018-12-08,6,48,47.0,35.65573409199715,57.3629569709301,0.32966666666666666,0.3927333333333333,0.2776,39.72596830088496,46.20953847877404,52.965891675727185,4
2018-12-09,9,52,54.0,39.40217298269272,66.63647592067719,0.3303333333333333,0.3844666666666667,0.2852,44.465095009779745,52.5848821101182,61.137653876978874,4
2018-12-10,20,139,150.0,127.05202221870422,168.57066589593887,0.3227333333333333,0.3858,0.29146666666666665,134.61247290946812,147.221267494397,160.34780416078047,4
2018-12-11,15,118,123.0,103.76030123233795,139.3529682457447,0.3333333333333333,0.3794666666666667,0.2872,110.35842122196868,121.31557290535174,132.5021372591802,4
2018-12-12,15,130,121.0,101.06532523036003,137.01057994365692,0.3432,0.3774,0.2794,108.07334427213605,119.18977631195882,130.1805233980765,4
2018-12-13,14,84,105.0,86.01969507336617,120.5288638472557,0.32793333333333335,0.379,0.29306666666666664,92.3770279074587,102.94130144610038,113.75698343636469,4
2018-12-14,14,133,123.0,104.02519884705544,138.80865362286568,0.33313333333333334,0.3794,0.28746666666666665,110.55753336401621,121.20711302333528,132.13807367479538,4
2018-12-15,9,57,48.0,33.59199133515358,61.05256509780884,0.33586666666666665,0.386,0.27813333333333334,38.80837206941452,46.96134204251555,55.453106558023784,4
2018-12-16,8,47,48.0,34.60872268676758,60.087569296360016,0.33326666666666666,0.3884,0.2783333333333333,39.283639414324796,46.87007152303191,54.938590769114,4
2018-12-17,15,121,132.0,112.61553665995598,148.21735814213753,0.3284666666666667,0.37333333333333335,0.2982,119.17659073882297,129.88060360891646,141.1431063386114,4
2018-12-18,15,116,122.0,102.25926440954208,138.42912715673447,0.33673333333333333,0.3826,0.2806666666666667,108.97931172965895,120.0568083073311,131.42179099855554,4
2018-12-19,16,113,124.0,103.56301581859589,141.0006760954857,0.3234,0.3817333333333333,0.29486666666666667,110.36710304167752,121.95019750573441,133.62774326670018,4
2018-12-20,19,136,132.0,109.30416330695152,149.97899696230888,0.3326,0.3748666666666667,0.2925333333333333,116.89154662564556,129.36442356922342,142.04458485544077,4
2018-12-21,19,147,139.0,116.99799489974976,157.71691185235977,0.33513333333333334,0.38433333333333336,0.28053333333333336,124.69170776069092,137.09668952159154,149.87470330027134,4
2018-12-22,8,39,45.0,31.42988583445549,56.914107978343964,0.33686666666666665,0.38793333333333335,0.2752,36.123332765605866,43.80251783607714,51.7878256968984,4
2018-12-23,18,136,91.0,69.65810149908066,108.33645197749138,0.33186666666666664,0.37146666666666667,0.2966666666666667,76.7491717425677,88.59075265134065,100.7657632663589,4
2018-12-24,10,59,64.0,48.84455621242523,77.38824680447578,0.32606666666666667,0.3838666666666667,0.29006666666666664,54.078554583310236,62.72168329395747,71.68686040676624,4
