date,predicted,lower,upper,p_low,p_mid,p_high
2018-03-02,117.0,102.46330317854881,133.3486266732216,0.125,0.75,0.125
2018-03-03,55.0,42.661027014255524,69.01716437935829,0.125,0.75,0.125
2018-03-04,37.0,26.96317768096924,48.07726165652275,0.125,0.75,0.125
2018-03-05,136.0,120.27131476998329,154.36487022042274,0.125,0.75,0.125
2018-03-06,132.0,113.9814965724945,152.35400012135506,0.125,0.75,0.125
2018-03-07,121.0,103.03779566287994,141.41134044528008,0.125,0.75,0.125
2018-03-08,125.0,107.60119464993477,144.5518917441368,0.125,0.75,0.125
2018-03-09,123.0,107.30110704898834,140.57272398471832,0.125,0.75,0.125
2018-03-10,41.0,31.170676082372665,52.34978872537613,0.125,0.75,0.125
2018-03-11,60.0,45.64780703186989,76.3599436879158,0.125,0.75,0.125
2018-03-12,116.0,102.25264471769333,131.6083306670189,0.125,0.75,0.125
2018-03-13,137.0,118.81295138597488,157.58325999975204,0.125,0.75,0.125
2018-03-14,110.0,94.96323397755623,127.1783789396286,0.125,0.75,0.125
2018-03-15,118.0,101.45568841695786,136.26746451854706,0.125,0.75,0.125
2018-03-16,119.0,101.95596247911453,138.3036362528801,0.125,0.75,0.125
2018-03-17,58.0,47.33212512731552,70.22022092342377,0.125,0.75,0.125
2018-03-18,52.0,38.06611928343773,67.63166865706444,0.125,0.75,0.125
2018-03-19,123.0,107.86802452802658,140.4146064221859,0.125,0.75,0.125
2018-03-20,113.0,97.13493847846985,130.38996028900146,0.125,0.75,0.125
2018-03-21,121.0,104.72245845198631,139.58517932891846,0.125,0.75,0.125
2018-03-22,106.0,89.56059747934341,124.3326341509819,0.125,0.75,0.125
2018-03-23,137.0,119.35078063607216,156.58554708957672,0.125,0.75,0.125
2018-03-24,45.0,33.189128279685974,57.96200394630432,0.125,0.75,0.125
2018-03-25,63.0,50.656000912189484,76.90236043930054,0.125,0.75,0.125
2018-03-26,140.0,123.76060429215431,158.70878812670708,0.125,0.75,0.125
2018-03-27,126.0,109.1552996635437,145.180499792099,0.125,0.75,0.125
2018-03-28,128.0,110.08677980303764,148.55452293157578,0.125,0.75,0.125
2018-03-29,127.0,110.1517381966114,146.43805465102196,0.125,0.75,0.125
2018-03-30,72.0,58.29350611567497,87.51289793848991,0.125,0.75,0.125
2018-03-31,79.0,65.19228926301003,94.54064166545868,0.125,0.75,0.125
2018-04-01,57.0,42.44179034233093,73.35251432657242,0.125,0.75,0.125
2018-04-02,77.0,62.98265692591667,92.49096116423607,0.125,0.75,0.125
2018-04-03,119.0,103.4210315644741,136.83406713604927,0.125,0.75,0.125
2018-04-04,126.0,109.06113040447235,146.13608407974243,0.125,0.75,0.125
2018-04-05,103.0,87.68546435236931,119.78283661603928,0.125,0.75,0.125
2018-04-06,133.0,116.79540732502937,151.80822455883026,0.125,0.75,0.125
2018-04-07,59.0,48.17963916063309,70.98959720134735,0.125,0.75,0.125
2018-04-08,54.0,42.30838242173195,67.20509567856789,0.125,0.75,0.125
2018-04-09,128.0,112.18037390708923,146.09056150913239,0.125,0.75,0.125
2018-04-10,120.0,104.17939695715904,138.1602402329445,0.125,0.75,0.125
2018-04-11,113.0,97.69935145974159,130.0032136142254,0.125,0.75,0.125
2018-04-12,115.0,99.02606946229935,133.39086735248566,0.125,0.75,0.125
2018-04-13,121.0,105.11539247632027,138.7036228775978,0.125,0.75,0.125
2018-04-14,78.0,63.555209904909134,94.45021823048592,0.125,0.75,0.125
2018-04-15,38.0,26.677008092403412,50.91119474172592,0.125,0.75,0.125
2018-04-16,131.0,114.63297748565674,149.60263231396675,0.125,0.75,0.125
2018-04-17,120.0,103.4830829501152,138.3675362765789,0.125,0.75,0.125
2018-04-18,103.0,87.70272833108902,119.92607295513153,0.125,0.75,0.125
2018-04-19,129.0,110.958505153656,149.63708394765854,0.125,0.75,0.125
2018-04-20,122.0,105.98529610037804,139.72805416584015,0.125,0.75,0.125
2018-04-21,40.0,30.990838676691055,49.863676995038986,0.125,0.75,0.125
2018-04-22,40.0,29.123739451169968,52.126828491687775,0.125,0.75,0.125
2018-04-23,133.0,116.56697329878807,151.8574706017971,0.125,0.75,0.125
2018-04-24,118.0,102.67829349637032,135.16365706920624,0.125,0.75,0.125
2018-04-25,127.0,109.37182068824768,146.6356981396675,0.125,0.75,0.125
2018-04-26,123.0,106.03317537903786,142.35190910100937,0.125,0.75,0.125
2018-04-27,139.0,121.83244740962982,159.02659764885902,0.125,0.75,0.125
2018-04-28,49.0,39.301694214344025,60.10796755552292,0.125,0.75,0.125
2018-04-29,45.0,34.21986564993858,57.236528754234314,0.125,0.75,0.125
2018-04-30,145.0,126.43953797221184,165.78260520100594,0.125,0.75,0.125
2018-05-01,47.0,37.14675563573837,58.09391477704048,0.125,0.75,0.125
2018-05-02,118.0,102.33836489915848,135.98646515607834,0.125,0.75,0.125
2018-05-03,103.0,87.77978447079659,119.814631909132,0.125,0.75,0.125
2018-05-04,137.0,119.2919710278511,156.9050342142582,0.125,0.75,0.125
2018-05-05,51.0,40.20273119211197,63.16190519928932,0.125,0.75,0.125
2018-05-06,33.0,24.004338890314102,42.82814419269562,0.125,0.75,0.125
2018-05-07,139.0,121.99624565243721,158.4365350306034,0.125,0.75,0.125
2018-05-08,116.0,100.6058038175106,132.9039747416973,0.125,0.75,0.125
2018-05-09,128.0,110.71195635199547,148.08351081609726,0.125,0.75,0.125
2018-05-10,41.0,32.006347984075546,50.914749562740326,0.125,0.75,0.125
2018-05-11,128.0,111.60718441009521,146.34408789873123,0.125,0.75,0.125
2018-05-12,52.0,41.01775041222572,64.00180894136429,0.125,0.75,0.125
2018-05-13,51.0,38.517410933971405,65.00261709094048,0.125,0.75,0.125
2018-05-14,138.0,120.9804593026638,157.24915730953217,0.125,0.75,0.125
2018-05-15,125.0,108.60467997193336,143.44406965374947,0.125,0.75,0.125
2018-05-16,107.0,91.40502947568893,124.65827143192291,0.125,0.75,0.125
2018-05-17,115.0,99.43024510145187,132.5468938946724,0.125,0.75,0.125
2018-05-18,104.0,90.35986942052841,119.73818609118462,0.125,0.75,0.125
2018-05-19,41.0,30.22434112429619,53.07216599583626,0.125,0.75,0.125
2018-05-20,47.0,34.503632456064224,61.17351293563843,0.125,0.75,0.125
2018-05-21,120.0,105.48509556055069,136.71800029277802,0.125,0.75,0.125
2018-05-22,129.0,111.36545538902283,149.19063532352448,0.125,0.75,0.125
2018-05-23,127.0,109.72684133052826,147.14669719338417,0.125,0.75,0.125
2018-05-24,131.0,112.68966162204742,151.27800938487053,0.125,0.75,0.125
2018-05-25,126.0,109.04118618369102,145.08050936460495,0.125,0.75,0.125
2018-05-26,36.0,27.184170871973038,45.858161211013794,0.125,0.75,0.125
2018-05-27,44.0,32.282936453819275,56.95129460096359,0.125,0.75,0.125
2018-05-28,149.0,131.34105411171913,169.17472630739212,0.125,0.75,0.125
2018-05-29,116.0,100.92451485991478,133.20949029922485,0.125,0.75,0.125
2018-05-30,119.0,102.48319593071938,137.5469805598259,0.125,0.75,0.125
2018-05-31,112.0,97.06167185306549,129.26236701011658,0.125,0.75,0.125
2018-06-01,126.0,109.74685609340668,144.71997460722923,0.125,0.75,0.125
2018-06-02,37.0,28.07629832625389,46.86009904742241,0.125,0.75,0.125
2018-06-03,52.0,40.393817603588104,65.35604530572891,0.125,0.75,0.125
2018-06-04,154.0,136.069675385952,174.47520637512207,0.125,0.75,0.125
2018-06-05,133.0,115.36749348044395,152.67396318912506,0.125,0.75,0.125
2018-06-06,128.0,110.37572154402733,147.87562748789787,0.125,0.75,0.125
2018-06-07,121.0,104.62782219052315,139.65194165706635,0.125,0.75,0.125
2018-06-08,126.0,110.30067279934883,143.92799988389015,0.125,0.75,0.125
2018-06-09,58.0,47.230863124132156,69.97688323259354,0.125,0.75,0.125
2018-06-10,50.0,39.10392075777054,62.19416031241417,0.125,0.75,0.125
2018-06-11,138.0,120.74392494559288,157.07944124937057,0.125,0.75,0.125
2018-06-12,128.0,110.58904200792313,147.61293387413025,0.125,0.75,0.125
2018-06-13,126.0,108.35439079999924,145.59507703781128,0.125,0.75,0.125
2018-06-14,121.0,104.5914515554905,139.3922836780548,0.125,0.75,0.125
2018-06-15,121.0,104.49663582444191,139.6898331940174,0.125,0.75,0.125
2018-06-16,55.0,44.13544172048569,66.97323000431061,0.125,0.75,0.125
2018-06-17,36.0,26.123560965061188,47.10684260725975,0.125,0.75,0.125
2018-06-18,139.0,121.78003251552582,158.52647045254707,0.125,0.75,0.125
2018-06-19,112.0,96.74737820029259,129.36433067917824,0.125,0.75,0.125
2018-06-20,132.0,113.40571114420891,152.7375723719597,0.125,0.75,0.125
2018-06-21,122.0,105.66059163212776,140.16544497013092,0.125,0.75,0.125
2018-06-22,42.0,30.392216980457306,54.98748993873596,0.125,0.75,0.125
2018-06-23,52.0,40.33538019657135,65.25713193416595,0.125,0.75,0.125
2018-06-24,44.0,34.03374654054642,54.86871951818466,0.125,0.75,0.125
2018-06-25,128.0,113.73705369234085,144.10853403806686,0.125,0.75,0.125
2018-06-26,130.0,113.16952151060104,149.07643619179726,0.125,0.75,0.125
2018-06-27,123.0,106.77182677388191,141.65552052855492,0.125,0.75,0.125
2018-06-28,120.0,103.59033235907555,138.63168096542358,0.125,0.75,0.125
2018-06-29,127.0,110.04993236064911,146.06074941158295,0.125,0.75,0.125
2018-06-30,53.0,40.53638744354248,66.9922741651535,0.125,0.75,0.125
2018-07-01,42.0,31.222305834293365,54.28582313656807,0.125,0.75,0.125
2018-07-02,132.0,116.24628239870071,150.0551654100418,0.125,0.75,0.125
2018-07-03,119.0,103.93413579463959,136.28423231840134,0.125,0.75,0.125
2018-07-04,110.0,95.27399325370789,126.60814532637596,0.125,0.75,0.125
2018-07-05,134.0,116.22470033168793,154.38379764556885,0.125,0.75,0.125
2018-07-06,135.0,118.21092158555984,153.9774277806282,0.125,0.75,0.125
2018-07-07,44.0,32.46898612380028,56.7352429330349,0.125,0.75,0.125
2018-07-08,37.0,27.161570370197296,48.11040496826172,0.125,0.75,0.125
2018-07-09,117.0,103.83953130245209,131.98252072930336,0.125,0.75,0.125
2018-07-10,101.0,88.30033281445503,114.70909157395363,0.125,0.75,0.125
2018-07-11,121.0,103.93078967928886,140.2190536558628,0.125,0.75,0.125
2018-07-12,111.0,95.79259195923805,128.1416178047657,0.125,0.75,0.125
2018-07-13,107.0,92.60483494400978,123.60672801733017,0.125,0.75,0.125
2018-07-14,48.0,35.66514804959297,62.244733184576035,0.125,0.75,0.125
2018-07-15,31.0,21.108527839183807,41.932440012693405,0.125,0.75,0.125
2018-07-16,144.0,126.04596468806267,164.5314041376114,0.125,0.75,0.125
2018-07-17,116.0,100.21298679709435,133.65653643012047,0.125,0.75,0.125
2018-07-18,105.0,89.40049430727959,122.83747959136963,0.125,0.75,0.125
2018-07-19,128.0,109.87844234704971,148.17677545547485,0.125,0.75,0.125
2018-07-20,122.0,106.08483093976974,139.73105865716934,0.125,0.75,0.125
2018-07-21,51.0,39.319625943899155,63.97717308998108,0.125,0.75,0.125
2018-07-22,60.0,45.97367534041405,75.71072092652321,0.125,0.75,0.125
2018-07-23,134.0,117.48800539970398,152.49776980280876,0.125,0.75,0.125
2018-07-24,126.0,108.66763517260551,145.188831448555,0.125,0.75,0.125
2018-07-25,100.0,85.55301290750504,116.47216546535492,0.125,0.75,0.125
2018-07-26,109.0,94.57074245810509,125.70713144540787,0.125,0.75,0.125
2018-07-27,137.0,119.55414682626724,156.67536398768425,0.125,0.75,0.125
2018-07-28,52.0,40.23903042078018,64.80257257819176,0.125,0.75,0.125
2018-07-29,38.0,27.103684186935425,50.2670262157917,0.125,0.75,0.125
2018-07-30,146.0,127.24512359499931,166.78992834687233,0.125,0.75,0.125
2018-07-31,131.0,112.89854940772057,151.82192704081535,0.125,0.75,0.125
2018-08-01,96.0,81.41131404042244,112.61833786964417,0.125,0.75,0.125
2018-08-02,115.0,99.25269582867622,132.9058598279953,0.125,0.75,0.125
2018-08-03,128.0,111.39304131269455,146.31468975543976,0.125,0.75,0.125
2018-08-04,50.0,39.15892580151558,62.330032885074615,0.125,0.75,0.125
2018-08-05,46.0,33.67636877298355,59.90899121761322,0.125,0.75,0.125
2018-08-06,144.0,125.98658993840218,164.58789393305779,0.125,0.75,0.125
2018-08-07,124.0,107.3328794836998,143.37821102142334,0.125,0.75,0.125
2018-08-08,120.0,103.68154445290565,138.81334978342056,0.125,0.75,0.125
2018-08-09,120.0,103.78705975413322,138.7411476969719,0.125,0.75,0.125
2018-08-10,133.0,116.5127699971199,152.1672970354557,0.125,0.75,0.125
2018-08-11,44.0,32.549227207899094,57.04718002676964,0.125,0.75,0.125
2018-08-12,65.0,49.78268110752106,82.0512524843216,0.125,0.75,0.125
2018-08-13,141.0,123.6025353372097,161.15786972641945,0.125,0.75,0.125
2018-08-14,144.0,123.97817873954773,167.13728427886963,0.125,0.75,0.125
2018-08-15,129.0,111.07924342155457,149.0015275478363,0.125,0.75,0.125
2018-08-16,132.0,112.88986563682556,153.60403382778168,0.125,0.75,0.125
2018-08-17,120.0,105.04243266582489,137.31878724694252,0.125,0.75,0.125
2018-08-18,49.0,37.353709399700165,61.917276322841644,0.125,0.75,0.125
2018-08-19,51.0,36.50446328520775,67.47876161336899,0.125,0.75,0.125
2018-08-20,129.0,112.58094719052315,147.6352741420269,0.125,0.75,0.125
2018-08-21,121.0,103.98922854661942,140.05626291036606,0.125,0.75,0.125
2018-08-22,109.0,93.56781148910522,126.2471159696579,0.125,0.75,0.125
2018-08-23,120.0,103.13928338885307,139.1962660253048,0.125,0.75,0.125
2018-08-24,129.0,112.8628571331501,147.50998002290726,0.125,0.75,0.125
2018-08-25,52.0,39.718704640865326,65.75237533450127,0.125,0.75,0.125
2018-08-26,44.0,33.08540391921997,55.816043972969055,0.125,0.75,0.125
2018-08-27,136.0,118.93163940310478,155.49373680353165,0.125,0.75,0.125
2018-08-28,120.0,103.63725057244301,139.02523404359818,0.125,0.75,0.125
2018-08-29,125.0,107.42993938922882,144.7956521809101,0.125,0.75,0.125
2018-08-30,107.0,92.3686412870884,123.64696210622787,0.125,0.75,0.125
2018-08-31,136.0,118.39682045578957,155.71851181983948,0.125,0.75,0.125
2018-09-01,45.0,32.61629146337509,58.87957498431206,0.125,0.75,0.125
2018-09-02,56.0,43.687060832977295,69.96196150779724,0.125,0.75,0.125
2018-09-03,138.0,120.19639578461647,157.55133718252182,0.125,0.75,0.125
2018-09-04,120.0,103.63058143854141,138.60621610283852,0.125,0.75,0.125
2018-09-05,118.0,101.5726543366909,136.66744184494019,0.125,0.75,0.125
2018-09-06,129.0,110.72641795873642,149.4777283668518,0.125,0.75,0.125
2018-09-07,102.0,88.26175808906555,117.69283106923103,0.125,0.75,0.125
2018-09-08,46.0,35.082496136426926,58.1802042722702,0.125,0.75,0.125
2018-09-09,33.0,23.25445732474327,43.9637887775898,0.125,0.75,0.125
2018-09-10,133.0,116.68696370720863,151.78606641292572,0.125,0.75,0.125
2018-09-11,120.0,103.48134618997574,138.46617847681046,0.125,0.75,0.125
2018-09-12,123.0,105.48685696721077,142.5210240483284,0.125,0.75,0.125
2018-09-13,109.0,93.84584131836891,126.38744443655014,0.125,0.75,0.125
2018-09-14,108.0,92.80981051921844,125.13753306865692,0.125,0.75,0.125
2018-09-15,44.0,33.87077975273132,55.05995613336563,0.125,0.75,0.125
2018-09-16,31.0,20.13601329922676,43.02759173512459,0.125,0.75,0.125
2018-09-17,121.0,106.33032643795013,137.54327908158302,0.125,0.75,0.125
2018-09-18,124.0,106.40281373262405,143.7211138010025,0.125,0.75,0.125
2018-09-19,113.0,96.60972374677658,131.8279429078102,0.125,0.75,0.125
2018-09-20,104.0,87.44029298424721,122.73963198065758,0.125,0.75,0.125
2018-09-21,120.0,103.14407363533974,139.5033241212368,0.125,0.75,0.125
2018-09-22,56.0,43.555839240550995,70.18901437520981,0.125,0.75,0.125
2018-09-23,29.0,19.149001389741898,39.94998195767403,0.125,0.75,0.125
2018-09-24,127.0,111.35156908631325,144.93830090761185,0.125,0.75,0.125
2018-09-25,117.0,100.59266513586044,135.41729521751404,0.125,0.75,0.125
2018-09-26,127.0,109.17413035035133,147.75170665979385,0.125,0.75,0.125
