date,predicted,lower,upper,p_low,p_mid,p_high
2019-03-02,39.0,27.635043501853943,49.35627606511116,0.125,0.75,0.125
2019-03-03,45.0,31.521627694368362,56.54684844613075,0.125,0.75,0.125
2019-03-04,124.0,104.43053698539734,140.21502047777176,0.125,0.75,0.125
2019-03-05,136.0,113.92742231488228,153.1703149676323,0.125,0.75,0.125
2019-03-06,117.0,97.42639619112015,133.22298681735992,0.125,0.75,0.125
2019-03-07,128.0,107.56354400515556,144.51149967312813,0.125,0.75,0.125
2019-03-08,134.0,111.22928008437157,152.00546944141388,0.125,0.75,0.125
2019-03-09,56.0,42.168021857738495,67.95483908057213,0.125,0.75,0.125
2019-03-10,46.0,31.43446758389473,58.41513592004776,0.125,0.75,0.125
2019-03-11,151.0,128.46395936608315,168.5739369392395,0.125,0.75,0.125
2019-03-12,140.0,117.30451020598412,157.57902824878693,0.125,0.75,0.125
2019-03-13,133.0,110.52161994576454,150.52099785208702,0.125,0.75,0.125
2019-03-14,121.0,100.80735173821449,137.37239241600037,0.125,0.75,0.125
2019-03-15,131.0,110.79103940725327,147.55335694551468,0.125,0.75,0.125
2019-03-16,39.0,27.70313361287117,49.327319234609604,0.125,0.75,0.125
2019-03-17,40.0,26.435511738061905,52.06409204006195,0.125,0.75,0.125
2019-03-18,135.0,114.59724992513657,151.6149002313614,0.125,0.75,0.125
2019-03-19,114.0,96.73226374387741,128.58002826571465,0.125,0.75,0.125
2019-03-20,121.0,101.30863884091377,136.8380772769451,0.125,0.75,0.125
2019-03-21,114.0,94.18296855688095,130.0361824631691,0.125,0.75,0.125
2019-03-22,118.0,99.0468157529831,133.61040875315666,0.125,0.75,0.125
2019-03-23,51.0,39.66942197084427,61.177238047122955,0.125,0.75,0.125
2019-03-24,31.0,19.495666176080704,41.12308010458946,0.125,0.75,0.125
2019-03-25,133.0,112.9542669057846,148.85506203770638,0.125,0.75,0.125
2019-03-26,142.0,118.89429071545601,160.30094343423843,0.125,0.75,0.125
2019-03-27,129.0,106.89322546124458,146.2815192937851,0.125,0.75,0.125
2019-03-28,126.0,104.92178359627724,143.24709936976433,0.125,0.75,0.125
2019-03-29,122.0,102.35134461522102,138.09224209189415,0.125,0.75,0.125
2019-03-30,35.0,22.466047018766403,45.8521109521389,0.125,0.75,0.125
2019-03-31,56.0,41.505785554647446,68.53288984298706,0.125,0.75,0.125
2019-04-01,135.0,113.85761019587517,152.17685890197754,0.125,0.75,0.125
2019-04-02,127.0,106.63855624198914,143.59666693210602,0.125,0.75,0.125
2019-04-03,123.0,102.751300573349,139.75956949591637,0.125,0.75,0.125
2019-04-04,120.0,99.77624046802521,136.59069296717644,0.125,0.75,0.125
2019-04-05,131.0,109.086365878582,148.48647463321686,0.125,0.75,0.125
2019-04-06,26.0,20.532829195261,31.163529485464096,0.125,0.75,0.125
2019-04-07,48.0,34.24133002758026,59.97605210542679,0.125,0.75,0.125
2019-04-08,130.0,110.18720471858978,146.03984534740448,0.125,0.75,0.125
2019-04-09,123.0,103.29194369912148,138.70188111066818,0.125,0.75,0.125
2019-04-10,128.0,106.01181188225746,145.69279143214226,0.125,0.75,0.125
2019-04-11,128.0,106.08400821685791,145.59696853160858,0.125,0.75,0.125
2019-04-12,129.0,107.82588484883308,146.20224410295486,0.125,0.75,0.125
2019-04-13,39.0,27.600052028894424,49.067994713783264,0.125,0.75,0.125
2019-04-14,36.0,24.695478588342667,46.14803612232208,0.125,0.75,0.125
2019-04-15,129.0,110.36979800462723,144.27628895640373,0.125,0.75,0.125
2019-04-16,121.0,101.34565222263336,137.13858729600906,0.125,0.75,0.125
2019-04-17,133.0,110.46310621500015,150.98754560947418,0.125,0.75,0.125
2019-04-18,124.0,103.49164992570877,140.61607921123505,0.125,0.75,0.125
2019-04-19,50.0,36.49907651543617,62.03867718577385,0.125,0.75,0.125
2019-04-20,79.0,61.66866421699524,93.59699475765228,0.125,0.75,0.125
2019-04-21,46.0,31.406528532505035,58.48596811294556,0.125,0.75,0.125
2019-04-22,77.0,58.89345398545265,91.80448147654533,0.125,0.75,0.125
2019-04-23,129.0,107.99610733985901,146.0581670999527,0.125,0.75,0.125
2019-04-24,138.0,115.49880284070969,155.97927421331406,0.125,0.75,0.125
2019-04-25,125.0,103.9294026196003,141.89630842208862,0.125,0.75,0.125
2019-04-26,117.0,98.87854939699173,132.09315982460976,0.125,0.75,0.125
2019-04-27,59.0,43.38445603847504,72.27706322073936,0.125,0.75,0.125
2019-04-28,51.0,36.60675302147865,63.27312234044075,0.125,0.75,0.125
2019-04-29,121.0,103.84673565626144,135.57065618038177,0.125,0.75,0.125
2019-04-30,122.0,103.10116747021675,137.63168823719025,0.125,0.75,0.125
2019-05-01,35.0,23.735352098941803,45.01628875732422,0.125,0.75,0.125
2019-05-02,128.0,106.08391100168228,145.22933304309845,0.125,0.75,0.125
2019-05-03,106.0,88.23875042796135,121.1890979707241,0.125,0.75,0.125
2019-05-04,50.0,37.495635598897934,60.78948989510536,0.125,0.75,0.125
2019-05-05,58.0,41.567543506622314,71.56294366717339,0.125,0.75,0.125
2019-05-06,146.0,123.81860190629959,163.62008678913116,0.125,0.75,0.125
2019-05-07,136.0,113.26816546916962,153.81932717561722,0.125,0.75,0.125
