date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2019-03-02,62,39.0,6,-16.260404324531557,22.739595675468443,0.05,-8.511454725265502,30.4885452747345,0.2,-4.59432567358017,34.40567432641983,0.35,-1.4234553575515747,37.576544642448425,0.5,1.955286204814911,40.95528620481491,0.65,6.725576066970826,45.725576066970824,0.8,17.36341629028319,56.36341629028319,0.95
2019-03-03,38,45.0,8,-19.013904321193696,25.986095678806304,0.05,-10.286795806884765,34.71320419311523,0.2,-5.74662539958954,39.25337460041046,0.35,-1.8011667728424072,43.19883322715759,0.5,2.1365837574005133,47.136583757400516,0.65,7.544397640228272,52.54439764022827,0.8,18.873883903026574,63.873883903026574,0.95
2019-03-04,114,124.0,15,-27.135920584201813,96.86407941579819,0.05,-14.931100463867187,109.06889953613282,0.2,-8.45453096628189,115.5454690337181,0.35,-2.749756097793579,121.25024390220642,0.5,3.059664630889893,127.0596646308899,0.65,10.608713865280153,134.60871386528015,0.8,25.39584574699401,149.395845746994,0.95
2019-03-05,119,136.0,18,-30.147012197971343,105.85298780202865,0.05,-17.001754570007325,118.99824542999268,0.2,-9.73756047487259,126.2624395251274,0.35,-3.284786581993103,132.7152134180069,0.5,3.1491158962249783,139.14911589622497,0.65,11.385977458953858,147.38597745895385,0.8,27.34013850688934,163.34013850688933,0.95
2019-03-06,112,117.0,15,-27.075774705410005,89.92422529459,0.05,-15.119087362289429,101.88091263771057,0.2,-8.492419934272768,108.50758006572724,0.35,-2.7861591577529907,114.21384084224701,0.5,3.135392200946808,120.13539220094681,0.65,10.780974817276004,127.780974817276,0.8,25.502765822410577,142.50276582241057,0.95
2019-03-07,112,128.0,16,-28.27780690193176,99.72219309806823,0.05,-15.752988481521605,112.24701151847839,0.2,-8.763818347454071,119.23618165254592,0.35,-2.9365031719207764,125.06349682807922,0.5,3.209400284290317,131.20940028429033,0.65,10.799378967285158,138.79937896728515,0.8,26.53387702703476,154.53387702703475,0.95
2019-03-08,151,134.0,19,-30.771411979198454,103.22858802080154,0.05,-17.635146379470825,116.36485362052917,0.2,-9.90062108039856,124.09937891960143,0.35,-3.2614394426345825,130.73856055736542,0.5,3.5437113881111157,137.54371138811112,0.65,11.847292327880862,145.84729232788087,0.8,27.924957180023192,161.9249571800232,0.95
2019-03-09,34,56.0,8,-19.60569679737091,36.39430320262909,0.05,-10.352401065826417,45.64759893417359,0.2,-5.658859467506409,50.34114053249359,0.35,-1.825042963027954,54.174957036972046,0.5,2.4226251125335696,58.42262511253357,0.65,7.704719352722169,63.704719352722165,0.8,19.101793539524078,75.10179353952408,0.95
2019-03-10,37,46.0,9,-20.286946535110474,25.713053464889526,0.05,-11.198168659210205,34.801831340789796,0.2,-6.205768442153931,39.79423155784607,0.35,-2.014747977256775,43.985252022743225,0.5,2.5284795880317708,48.52847958803177,0.65,8.24123411178589,54.241234111785886,0.8,20.202199959754942,66.20219995975495,0.95
2019-03-11,126,151.0,19,-30.574784076213838,120.42521592378617,0.05,-17.362886238098145,133.63711376190184,0.2,-9.932669365406037,141.06733063459396,0.35,-3.402107357978821,147.59789264202118,0.5,3.3184001803398133,154.3184001803398,0.65,11.423094081878663,162.42309408187867,0.8,28.050466752052305,179.0504667520523,0.95
2019-03-12,155,140.0,19,-30.50162478685379,109.4983752131462,0.05,-17.26809196472168,122.73190803527832,0.2,-9.493125522136689,130.5068744778633,0.35,-3.0917333364486694,136.90826666355133,0.5,3.5905220270156897,143.59052202701568,0.65,11.579319477081299,151.5793194770813,0.8,27.73759707212448,167.7375970721245,0.95
2019-03-13,110,133.0,19,-30.453474903106688,102.5465250968933,0.05,-17.48297357559204,115.51702642440796,0.2,-9.854769587516785,123.14523041248322,0.35,-3.3889122009277344,129.61108779907227,0.5,3.2151670813560544,136.21516708135604,0.65,11.648941230773932,144.64894123077394,0.8,27.834562540054307,160.83456254005432,0.95
2019-03-14,112,121.0,16,-27.979591155052184,93.02040884494781,0.05,-15.518671178817748,105.48132882118225,0.2,-8.835587739944458,112.16441226005554,0.35,-2.9189599752426147,118.08104002475739,0.5,3.4489824891090404,124.44898248910904,0.65,10.955210065841676,131.95521006584167,0.8,26.423184907436355,147.42318490743637,0.95
